relative_path,scenario,expected_status,logical_pages,gold_ids,description
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_001_rapport_økonomi_æøå.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_002_rapport_økonomi_æøå.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_003_rapport_økonomi_æøå.pdf,01_MEDIUM,ready,7,GOLD-001,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_004_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_005_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_006_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_007_rapport.pdf,01_MEDIUM,ready,7,GOLD-003,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_008_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_009_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_010_rapport.pdf,01_MEDIUM,ready,7,GOLD-004,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_011_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_012_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_013_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_014_rapport.pdf,01_MEDIUM,ready,7,GOLD-009,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_015_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_016_rapport.pdf,01_MEDIUM,ready,7,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_017_rapport.pdf,01_MEDIUM,ready,6,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/01_pdf_tekstlag/PDF_018_rapport.pdf,01_MEDIUM,ready,6,,PDF med reelt tekstlag og Bates
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_001_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_002_møtereferat.docx,01_MEDIUM,ready,1,GOLD-002,DOCX med møtereferat og norske tegn
