dato;transaksjon_id;fra_konto;til_konto;belop_nok;melding;risikoindikator
2023-01-05;TX-AUR-1000;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;98250;kundeavregning;normal
2023-01-06;TX-AUR-1001;EE38 2200 2210 2014 5588;NO45 1503 22 99881;248000;kundeavregning;normal
2023-01-07;TX-AUR-1002;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;1248000;konsulentbistand;normal
2023-01-08;TX-AUR-1003;NO45 1503 22 99881;EE38 2200 2210 2014 5588;98250;konsulentbistand;normal
2023-01-09;TX-AUR-1004;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;99700;AUR-oppgjor;normal
2023-01-10;TX-AUR-1005;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;99700;AUR-oppgjor;normal
2023-01-11;TX-AUR-1006;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;499500;konsulentbistand;normal
2023-01-12;TX-AUR-1007;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-01-13;TX-AUR-1008;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;1248000;deloppgjor;normal
2023-01-14;TX-AUR-1009;NO45 1503 22 99881;EE38 2200 2210 2014 5588;1248000;kundeavregning;normal
2023-01-15;TX-AUR-1010;NO45 1503 22 99881;EE38 2200 2210 2014 5588;99700;AUR-oppgjor;normal
2023-01-16;TX-AUR-1011;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;499500;AUR-oppgjor;normal
2023-01-17;TX-AUR-1012;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;150000;AUR-oppgjor;normal
2023-01-18;TX-AUR-1013;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;150000;AUR-oppgjor;normal
2023-01-19;TX-AUR-1014;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;150000;deloppgjor;normal
2023-01-20;TX-AUR-1015;NO45 1503 22 99881;NO45 1503 22 99881;99700;kundeavregning;normal
2023-01-21;TX-AUR-1016;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;1248000;konsulentbistand;normal
2023-01-22;TX-AUR-1017;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;150000;konsulentbistand;normal
2023-01-23;TX-AUR-1018;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;1248000;konsulentbistand;normal
2023-01-24;TX-AUR-1019;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;1248000;AUR-oppgjor;normal
2023-01-25;TX-AUR-1020;NO45 1503 22 99881;NO45 1503 22 99881;98250;deloppgjor;normal
2023-01-26;TX-AUR-1021;LT77 7044 0012 8891 0081;NO45 1503 22 99881;98250;deloppgjor;normal
2023-01-27;TX-AUR-1022;NO45 1503 22 99881;NO45 1503 22 99881;248000;konsulentbistand;normal
2023-01-28;TX-AUR-1023;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;248000;AUR-oppgjor;normal
2023-01-29;TX-AUR-1024;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;248000;deloppgjor;normal
2023-01-30;TX-AUR-1025;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;99700;konsulentbistand;normal
2023-01-31;TX-AUR-1026;LT77 7044 0012 8891 0081;NO45 1503 22 99881;248000;konsulentbistand;normal
2023-02-01;TX-AUR-1027;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;99700;AUR-oppgjor;normal
2023-02-02;TX-AUR-1028;NO45 1503 22 99881;NO45 1503 22 99881;248000;kundeavregning;normal
2023-02-03;TX-AUR-1029;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;99700;deloppgjor;normal
2023-02-04;TX-AUR-1030;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;99700;kundeavregning;normal
2023-02-05;TX-AUR-1031;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;99700;konsulentbistand;normal
2023-02-06;TX-AUR-1032;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;98250;kundeavregning;normal
2023-02-07;TX-AUR-1033;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;1248000;konsulentbistand;normal
2023-02-08;TX-AUR-1034;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;98250;konsulentbistand;normal
2023-02-09;TX-AUR-1035;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;98250;deloppgjor;normal
2023-02-10;TX-AUR-1036;LT77 7044 0012 8891 0081;NO45 1503 22 99881;150000;kundeavregning;normal
2023-02-11;TX-AUR-1037;EE38 2200 2210 2014 5588;NO45 1503 22 99881;98250;deloppgjor;normal
2023-02-12;TX-AUR-1038;NO45 1503 22 99881;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-02-13;TX-AUR-1039;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;98250;konsulentbistand;normal
2023-02-14;TX-AUR-1040;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;150000;deloppgjor;normal
2023-02-15;TX-AUR-1041;NO45 1503 22 99881;EE38 2200 2210 2014 5588;99700;deloppgjor;normal
2023-02-16;TX-AUR-1042;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;1248000;kundeavregning;normal
2023-02-17;TX-AUR-1043;EE38 2200 2210 2014 5588;NO45 1503 22 99881;150000;deloppgjor;normal
2023-02-18;TX-AUR-1044;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;99700;kundeavregning;normal
2023-02-19;TX-AUR-1045;NO45 1503 22 99881;NO45 1503 22 99881;99700;konsulentbistand;normal
2023-02-20;TX-AUR-1046;EE38 2200 2210 2014 5588;NO45 1503 22 99881;499500;AUR-oppgjor;normal
2023-02-21;TX-AUR-1047;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;99700;AUR-oppgjor;normal
2023-02-22;TX-AUR-1048;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;98250;kundeavregning;normal
2023-02-23;TX-AUR-1049;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;150000;AUR-oppgjor;normal
2023-02-24;TX-AUR-1050;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;248000;AUR-oppgjor;normal
2023-02-25;TX-AUR-1051;EE38 2200 2210 2014 5588;NO45 1503 22 99881;1248000;kundeavregning;normal
2023-02-26;TX-AUR-1052;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;1248000;deloppgjor;normal
2023-02-27;TX-AUR-1053;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;248000;kundeavregning;normal
2023-02-28;TX-AUR-1054;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;1248000;AUR-oppgjor;normal
2023-03-01;TX-AUR-1055;NO45 1503 22 99881;LT77 7044 0012 8891 0081;150000;konsulentbistand;normal
2023-03-02;TX-AUR-1056;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;248000;konsulentbistand;normal
2023-03-03;TX-AUR-1057;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;150000;konsulentbistand;normal
2023-03-04;TX-AUR-1058;NO45 1503 22 99881;LT77 7044 0012 8891 0081;99700;kundeavregning;normal
2023-03-05;TX-AUR-1059;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;99700;kundeavregning;normal
2023-03-06;TX-AUR-1060;NO45 1503 22 99881;LT77 7044 0012 8891 0081;499500;kundeavregning;normal
2023-03-07;TX-AUR-1061;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;99700;AUR-oppgjor;normal
2023-03-08;TX-AUR-1062;LT77 7044 0012 8891 0081;NO45 1503 22 99881;99700;deloppgjor;normal
2023-03-09;TX-AUR-1063;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;98250;deloppgjor;normal
2023-03-10;TX-AUR-1064;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;1248000;konsulentbistand;normal
2023-03-11;TX-AUR-1065;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;499500;AUR-oppgjor;normal
2023-03-12;TX-AUR-1066;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;499500;deloppgjor;normal
2023-03-13;TX-AUR-1067;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;150000;konsulentbistand;normal
2023-03-14;TX-AUR-1068;NO45 1503 22 99881;EE38 2200 2210 2014 5588;150000;deloppgjor;normal
2023-03-15;TX-AUR-1069;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;99700;AUR-oppgjor;normal
2023-03-16;TX-AUR-1070;LT77 7044 0012 8891 0081;NO45 1503 22 99881;99700;kundeavregning;normal
2023-03-17;TX-AUR-1071;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;150000;AUR-oppgjor;normal
2023-03-18;TX-AUR-1072;EE38 2200 2210 2014 5588;NO45 1503 22 99881;99700;AUR-oppgjor;normal
2023-03-19;TX-AUR-1073;NO45 1503 22 99881;EE38 2200 2210 2014 5588;499500;AUR-oppgjor;normal
2023-03-20;TX-AUR-1074;NO45 1503 22 99881;NO45 1503 22 99881;248000;deloppgjor;normal
2023-03-21;TX-AUR-1075;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;98250;kundeavregning;normal
2023-03-22;TX-AUR-1076;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;248000;konsulentbistand;normal
2023-03-23;TX-AUR-1077;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;248000;AUR-oppgjor;normal
