# Aurora Capital serverlogg - fiktiv testlogg
# Format: timestamp user ip action result note
2023-06-01T08:00:11Z system EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-02T09:01:11Z admin EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-03T10:02:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-04T11:03:11Z admin 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-05T12:04:11Z admin 185.77.12.44 EXPORT_CSV OK normal session
2023-06-06T13:05:11Z admin 185.77.12.44 APPROVE_BATCH OK normal session
2023-06-07T14:06:11Z hfalk VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-08T15:07:11Z hfalk EE-TALLINN-02 DELETE_EMAIL OK normal session
2023-06-09T16:08:11Z hfalk EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-10T17:09:11Z hfalk 10.18.2.45 EXPORT_CSV OK normal session
2023-06-11T18:10:11Z admin EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-12T19:11:11Z oskar.lie 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-13T20:12:11Z oskar.lie 10.18.2.45 LOGIN OK normal session
2023-06-14T21:13:11Z hfalk EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-15T22:14:11Z hfalk VPN-MT-443 LOGIN OK normal session
2023-06-16T08:15:11Z admin EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-17T09:16:11Z admin 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-18T10:17:11Z admin 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-19T11:18:11Z oskar.lie EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-20T12:19:11Z oskar.lie 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-21T13:20:11Z system 10.18.2.45 LOGIN OK normal session
2023-06-22T14:21:11Z oskar.lie EE-TALLINN-02 LOGIN OK normal session
2023-06-23T15:22:11Z system EE-TALLINN-02 DELETE_EMAIL OK normal session
2023-06-24T16:23:11Z admin VPN-MT-443 LOGIN OK normal session
2023-06-25T17:24:11Z admin EE-TALLINN-02 APPROVE_BATCH OK normal session
2023-06-26T18:25:11Z admin 185.77.12.44 EXPORT_CSV OK normal session
2023-06-27T19:26:11Z system 10.18.2.45 EXPORT_CSV OK normal session
2023-06-28T20:27:11Z system VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-01T21:28:11Z admin 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-02T22:29:11Z system 185.77.12.44 EXPORT_CSV OK normal session
2023-06-03T08:30:11Z hfalk EE-TALLINN-02 DELETE_EMAIL OK normal session
2023-06-04T09:31:11Z admin EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-05T10:32:11Z oskar.lie 185.77.12.44 APPROVE_BATCH OK normal session
2023-06-06T11:33:11Z admin EE-TALLINN-02 LOGIN OK normal session
2023-06-07T12:34:11Z oskar.lie 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-08T13:35:11Z admin 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-09T14:36:11Z oskar.lie 10.18.2.45 APPROVE_BATCH OK normal session
2023-06-10T15:37:11Z system 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-11T16:38:11Z system 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-12T17:39:11Z hfalk 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-13T18:40:11Z oskar.lie EE-TALLINN-02 LOGIN OK normal session
2023-06-14T19:41:11Z system 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-15T20:42:11Z admin VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-16T21:43:11Z system 10.18.2.45 EXPORT_CSV OK normal session
2023-06-17T22:44:11Z oskar.lie EE-TALLINN-02 LOGIN OK normal session
2023-06-18T08:45:11Z oskar.lie 185.77.12.44 EXPORT_CSV OK normal session
2023-06-19T09:46:11Z oskar.lie 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-20T10:47:11Z oskar.lie 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-21T11:48:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-22T12:49:11Z admin VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-23T13:50:11Z system VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-24T14:51:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-25T15:52:11Z oskar.lie 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-26T16:53:11Z hfalk VPN-MT-443 EXPORT_CSV OK normal session
2023-06-27T17:54:11Z system EE-TALLINN-02 LOGIN OK normal session
2023-06-28T18:55:11Z system EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-01T19:56:11Z admin EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-02T20:57:11Z oskar.lie 10.18.2.45 LOGIN OK normal session
2023-06-03T21:58:11Z system 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-04T22:59:11Z oskar.lie EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-05T08:00:11Z oskar.lie VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-06T09:01:11Z system 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-07T10:02:11Z hfalk EE-TALLINN-02 DELETE_EMAIL OK normal session
2023-06-08T11:03:11Z system VPN-MT-443 EXPORT_CSV OK normal session
2023-06-09T12:04:11Z hfalk 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-10T13:05:11Z oskar.lie 185.77.12.44 EXPORT_CSV OK normal session
2023-06-11T14:06:11Z system 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-12T15:07:11Z oskar.lie 185.77.12.44 LOGIN OK normal session
2023-06-13T16:08:11Z hfalk VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-14T17:09:11Z admin 185.77.12.44 LOGIN OK normal session
2023-06-15T18:10:11Z hfalk EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-16T19:11:11Z system EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-17T20:12:11Z system 10.18.2.45 LOGIN OK normal session
2023-06-18T21:13:11Z oskar.lie 185.77.12.44 EXPORT_CSV OK normal session
2023-06-19T22:14:11Z system EE-TALLINN-02 DELETE_EMAIL OK normal session
2023-06-20T08:15:11Z system 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-21T09:16:11Z hfalk EE-TALLINN-02 DELETE_EMAIL OK normal session
